case,load_case,code,max_abs_diff_m,max_rel_diff,rms_rel_diff,ref_max_abs_m,sparlab_max_abs_m,tolerance,passed,element,comparison,frd_rounding_floor_rel,within_frd_rounding,reference_load_factors,sparlab_load_factors,per_mode_rel_diff
cantilever_analysis,tip_load,scikit-fem,8.408039889329366e-13,1.4676125440330908e-10,7.335445824576013e-11,0.005729059704674932,0.0057290597055157,1e-07,True,ElementQuad1,,,,,,
cantilever_analysis,tip_load,calculix,5.011641699727287e-09,8.747756101934647e-07,3.964315748546762e-07,0.00572906,0.0057290597055157,1e-05,True,CPS4,same discrete problem,5e-06,True,,,
block_3d_analysis,tip_load,scikit-fem,8.188675712514824e-16,5.593344472559348e-12,2.754715036285772e-12,0.0001464003469244153,0.0001464003469246,1e-07,True,ElementHex1,,,,,,
block_3d_analysis,tip_load,calculix,4.964314000025297e-10,3.390916827937606e-06,9.599048822118252e-07,0.0001464,0.0001464003469246,1e-05,True,C3D8,same discrete problem,5e-06,True,,,
block_3d_analysis,top_pressure,scikit-fem,2.949723798550963e-14,1.42387131014287e-11,7.273614385354062e-12,0.00207162246861561,0.002071622468645,1e-07,True,ElementHex1,,,,,,
block_3d_analysis,top_pressure,calculix,5.038892199977704e-09,2.432340967644325e-06,8.89894094471103e-07,0.00207162,0.002071622468645,1e-05,True,C3D8,same discrete problem,5e-06,True,,,
cantilever_tri_analysis,tip_load,scikit-fem,9.355016761247725e-14,1.6611382108052246e-11,7.429773403060194e-12,0.005631690789213896,0.0056316907891204,1e-07,True,ElementTriP1,,,,,,
cantilever_tri_analysis,tip_load,calculix,4.989421399474725e-09,8.859544293720022e-07,4.169244947470721e-07,0.00563169,0.0056316907891204,1e-05,True,CPS3,same discrete problem,5e-06,True,,,
block_tet_analysis,tip_load,scikit-fem,2.3749448588294975e-16,1.722998309522387e-12,9.985286593833489e-13,0.00013783790997938257,0.0001378379099796,1e-07,True,ElementTetP1,,,,,,
block_tet_analysis,tip_load,calculix,5.018176000063344e-10,3.640635584801042e-06,9.528219876579207e-07,0.000137838,0.0001378379099796,1e-05,True,C3D4,same discrete problem,5e-06,True,,,
block_tet_analysis,top_pressure,scikit-fem,1.589852381689294e-14,9.464038521788455e-12,4.613035905672078e-12,0.0016798879020241855,0.0016798879020083,1e-07,True,ElementTetP1,,,,,,
block_tet_analysis,top_pressure,calculix,4.982267299896356e-09,2.9658331927624895e-06,9.856370409088814e-07,0.00167989,0.0016798879020083,1e-05,True,C3D4,same discrete problem,5e-06,True,,,
lug_bracket_nu0_analysis,pin_down,scikit-fem,1.1160506113022661e-16,6.090772203465263e-13,1.9124371207748458e-13,0.00018323630797870849,0.0001832363079787,1e-07,True,ElementTriP1,,,,,,
lug_bracket_nu0_analysis,pin_down,calculix,5.055366999854888e-10,2.7589330169447317e-06,8.893078525215443e-07,0.000183236,0.0001832363079787,1e-05,True,CPS3,same discrete problem,5e-06,True,,,
lug_bracket_nu0_analysis,pin_sideways,scikit-fem,8.80067232197218e-19,7.522252391440648e-14,3.130700213768405e-14,1.1699517463660611e-05,1.16995174636605e-05,1e-07,True,ElementTriP1,,,,,,
